UniqueID,loan_default
743748,0.5596894
679779,0.44503033
725856,0.6578202
732847,0.575705
689347,0.5763281
670397,0.59141374
751860,0.51132864
703309,0.5228553
684605,0.55591124
668704,0.59613186
678183,0.5997914
694714,0.45235476
678184,0.5794599
747069,0.4809733
672666,0.3463409
725694,0.5386507
691266,0.4620173
681645,0.5686453
762937,0.62487775
719480,0.5538033
659013,0.35104945
709506,0.41817075
711262,0.5982747
710234,0.45798314
736539,0.5333449
711701,0.6530035
676623,0.605517
742796,0.5570028
711502,0.59263146
677176,0.5130481
669985,0.5256854
751930,0.55173516
733916,0.39660588
676680,0.39193732
680401,0.49945915
670011,0.51236516
762232,0.5969132
656648,0.57862264
659041,0.29630414
671307,0.5048385
680164,0.6578045
684038,0.28113487
734339,0.5764546
669280,0.5858603
654215,0.59628
684986,0.37651783
677616,0.4190419
670052,0.5851533
742635,0.55891657
725906,0.5182112
670138,0.55782217
671517,0.58387786
701529,0.56927246
762756,0.4364119
738338,0.6060468
726947,0.5464943
717523,0.51823884
689434,0.5801512
677557,0.34841046
747118,0.5921155
677147,0.2612801
687839,0.5943381
720620,0.43680412
671333,0.5855991
672510,0.53335625
678626,0.5621258
693164,0.5773004
678589,0.57714486
678644,0.6004661
688320,0.5782824
677003,0.4866429
725599,0.51777595
678598,0.32931563
672484,0.5563396
693048,0.56307507
707984,0.60902387
697175,0.4774032
733489,0.4633612
678704,0.3265187
725734,0.42626193
696215,0.53603494
678462,0.49750283
670055,0.6448217
725645,0.5898273
672987,0.27924705
672904,0.28966188
708968,0.5609112
672350,0.62070334
673046,0.541479
725658,0.6153188
703777,0.58118546
718998,0.59382397
688587,0.65280443
669982,0.45717305
696410,0.38743138
678708,0.52313584
755993,0.33329916
714527,0.58379126
689381,0.467334
672738,0.5722864
696237,0.56833494
769129,0.43657643
656926,0.3325027
670093,0.3573397
697316,0.5760294
678428,0.5964961
696170,0.5898692
704014,0.55646557
678483,0.5764348
709482,0.58564544
678739,0.28661343
712346,0.36352393
688012,0.2612801
725670,0.46025395
687730,0.5666622
714493,0.54960847
769652,0.58485824
693549,0.54005206
672843,0.4379142
717803,0.4839833
672717,0.59948426
678423,0.35939547
678638,0.35929245
703552,0.58559376
678415,0.5916061
672658,0.6383839
745615,0.41868573
733149,0.4993162
709105,0.5941238
656908,0.54960847
672588,0.4435201
707324,0.58801955
731337,0.46546012
709457,0.5959268
672714,0.5377728
694822,0.53582096
733505,0.54427457
672611,0.54625136
678520,0.5192516
742265,0.44027403
715122,0.47907406
769193,0.59753036
707644,0.5500157
722868,0.5521297
722607,0.5373541
721887,0.53829116
755670,0.5066521
737711,0.5128244
674659,0.5581806
729209,0.5462121
746949,0.35425007
674054,0.5595895
682071,0.47615844
721779,0.5642305
723817,0.5795777
746594,0.3940186
756904,0.4172374
759693,0.46855885
723119,0.5291758
681565,0.5878412
766269,0.53566104
735649,0.5576982
737182,0.5363494
682073,0.5229489
728766,0.54313976
765153,0.4709293
682922,0.38663566
663735,0.3678266
705025,0.42222434
722951,0.51413155
721830,0.51913315
764485,0.45580912
718001,0.5382505
744739,0.540367
705178,0.56069875
722283,0.525775
724162,0.48942807
675086,0.58122206
681105,0.41165388
695152,0.36620623
666391,0.31352183
675825,0.5414441
679871,0.482174
694934,0.60731554
739973,0.59153676
664158,0.298403
655987,0.3782711
764478,0.47054526
759581,0.46012878
750624,0.2612801
753522,0.28228995
730432,0.41194755
665802,0.4960136
697899,0.35995042
765415,0.5204831
735630,0.5512316
760266,0.39208293
697376,0.51093477
668275,0.44280308
739826,0.46677804
675553,0.5192808
755686,0.56065595
765366,0.5687235
751979,0.5986363
666354,0.5661756
666450,0.48428437
703109,0.4485967
727452,0.5587738
687523,0.5327331
755259,0.41941446
755615,0.55876386
766282,0.46294415
654552,0.32105556
723575,0.5515915
699082,0.56388134
710965,0.48056862
666412,0.55972564
757307,0.5752673
690562,0.5753184
728834,0.53202677
721460,0.47136953
711461,0.34869534
664109,0.5914047
767740,0.55908453
676834,0.41824836
704681,0.4306214
680565,0.5345931
705736,0.2720795
688226,0.44290274
717098,0.49017563
703537,0.48458028
761563,0.33785355
697816,0.6263113
755115,0.6394416
682415,0.6285133
670069,0.5143697
752346,0.56772894
705108,0.6431611
726973,0.54554224
695141,0.648082
728679,0.53680307
690211,0.5213681
705625,0.6372671
676331,0.5013594
703794,0.5450899
751183,0.6285133
690403,0.54865015
705152,0.60176164
694917,0.4877981
697322,0.5638433
710440,0.6437735
739267,0.5825744
721496,0.4659149
696623,0.5021202
703740,0.6062675
690770,0.591342
747650,0.6197743
680339,0.61299235
728207,0.58574235
697284,0.62353545
688091,0.61554915
739373,0.55332375
709483,0.6062675
682641,0.53039205
695170,0.6062675
733425,0.36407718
723410,0.36504993
710240,0.59908855
737290,0.31234157
718945,0.41464412
710971,0.63508683
688653,0.4829027
747879,0.38936612
697957,0.6634891
705611,0.6459307
709427,0.3924387
687581,0.6372671
727154,0.5430952
713509,0.6459307
690378,0.4688065
709377,0.58771634
728968,0.544339
727170,0.6413951
719353,0.59107995
688384,0.5498027
698116,0.57446
698650,0.48865458
722793,0.3406402
750855,0.48685476
688029,0.52646416
754844,0.46338403
710377,0.6285133
687297,0.648082
688155,0.64022654
747673,0.5621669
682330,0.61299235
680633,0.61828876
728629,0.5985822
676979,0.58489984
676740,0.59269863
709903,0.54879874
688292,0.63508683
759997,0.6241041
705760,0.5796127
765441,0.4952673
758207,0.6266043
704270,0.48682266
748028,0.5264265
761254,0.47855628
742194,0.47276416
718385,0.63537216
710408,0.5773735
755654,0.5491561
760985,0.5577844
742416,0.3184489
704974,0.5859161
715108,0.2612801
718065,0.52488977
705439,0.34425893
742522,0.42037258
752283,0.5514991
721869,0.37941322
755432,0.58743227
721862,0.4737249
710964,0.5216972
764789,0.51370144
764928,0.5513885
715016,0.57114077
747961,0.6071771
690648,0.57034594
704863,0.527923
709708,0.59182364
746854,0.6314437
705502,0.5610133
767355,0.3693873
704927,0.36583632
748093,0.56410885
761588,0.5645491
757166,0.5634282
765318,0.51284105
752192,0.59931284
711258,0.52228266
713613,0.5082355
716849,0.49875605
669508,0.58022314
659987,0.585375
709672,0.42230058
763372,0.49581355
692058,0.2912776
730747,0.3074083
768163,0.3000389
731103,0.6050009
698544,0.53567517
724970,0.2612801
745897,0.5659587
748267,0.504615
705372,0.5742951
761521,0.56227064
700211,0.5676197
659078,0.30612138
684339,0.43985674
703395,0.52237827
760370,0.499605
763278,0.60204375
768900,0.60280967
743994,0.5308556
700264,0.4455093
719708,0.4038571
691462,0.5538013
757192,0.5837663
700433,0.47383735
657866,0.49967286
768034,0.5334564
740130,0.52482665
748939,0.38234064
657945,0.30882692
717407,0.4481766
718348,0.58817106
735042,0.53576124
769761,0.42636195
684720,0.44190097
755102,0.560405
740887,0.44951558
743612,0.5604507
659032,0.5069771
745817,0.52013564
706864,0.2903986
657066,0.55284566
753823,0.47172466
668726,0.53077394
739666,0.4996868
769780,0.5192079
717064,0.43514884
763227,0.51318896
659097,0.39097333
754971,0.46163967
682502,0.42401674
654852,0.49775577
735640,0.3843738
672090,0.38106546
732292,0.5413303
724764,0.58926225
691983,0.5828231
686722,0.31865212
738720,0.63926697
662555,0.37625036
676921,0.58961576
716078,0.41606262
691412,0.49158412
738731,0.45232013
723806,0.34387016
723326,0.4604131
683344,0.3607762
704221,0.2612801
755130,0.34400937
746380,0.5656828
698653,0.42899892
671966,0.49235767
673122,0.46869335
686625,0.5502039
683062,0.38014582
755167,0.54718655
732438,0.49271107
734469,0.4490165
671297,0.4735892
683319,0.48929074
762098,0.5322698
743508,0.5479549
711625,0.44807377
752989,0.45213598
676641,0.4860724
705675,0.5609733
661423,0.5868506
688011,0.43723956
705752,0.58871233
733812,0.53817177
698789,0.36858734
748742,0.41369465
658677,0.44434744
745164,0.29829708
722204,0.35449603
750925,0.4139077
676938,0.63107926
731165,0.43028057
661429,0.5602705
760539,0.5321788
691308,0.4314936
679814,0.5723162
661301,0.37429404
659566,0.50835174
676612,0.32778913
670796,0.3711744
676744,0.33903593
672003,0.44395196
682998,0.3574479
739435,0.4589538
688030,0.609201
751889,0.50193226
731060,0.52497953
759559,0.35186747
676895,0.5715064
656298,0.4624272
663756,0.6096295
744678,0.55404633
661562,0.357648
668311,0.33476526
705185,0.2792991
691166,0.56700206
711026,0.3132997
768608,0.4120056
760847,0.36930954
676682,0.402856
735171,0.58021736
668316,0.5957739
723557,0.6129266
676898,0.4078747
719132,0.42021474
752661,0.6080163
752922,0.5109249
668521,0.3582506
681487,0.55891997
682930,0.4825735
690992,0.5712729
767557,0.5359867
678557,0.40215954
664441,0.54332817
760568,0.5780519
767419,0.59441835
661464,0.5645263
689716,0.5326759
734927,0.5817997
675869,0.40206817
733262,0.6287946
701795,0.5106503
727805,0.6231413
709194,0.6000978
684712,0.5098405
729372,0.66108596
684570,0.5348435
706150,0.4257524
701908,0.6326609
762109,0.6455087
678510,0.587857
701818,0.53293115
739813,0.6053178
738438,0.5238452
763308,0.6068105
756245,0.59670496
731105,0.46060368
765979,0.5872949
765494,0.45792875
684443,0.62845445
763336,0.30448198
760601,0.6155936
701807,0.6512354
729684,0.6000732
677709,0.52687484
763376,0.6734695
746986,0.41053474
729266,0.59442097
702109,0.59565836
723246,0.3605211
764209,0.6309818
684164,0.3514629
731093,0.5982765
709029,0.26509464
763373,0.5831743
765449,0.5195423
761160,0.6266809
756002,0.518984
756074,0.32907233
762141,0.6307834
723587,0.5074166
668216,0.6339697
767095,0.63154846
763218,0.43245783
676085,0.5124028
709003,0.36191583
739961,0.5854928
765322,0.51986074
676115,0.568388
755996,0.6574309
728674,0.55516803
761652,0.4924703
684725,0.6248396
728080,0.3803519
706475,0.6116318
743233,0.49945718
684717,0.5439527
677701,0.5088293
756292,0.56577796
676294,0.39783353
755079,0.58596534
764591,0.6545993
700189,0.50182796
741837,0.5247098
702353,0.6612933
766121,0.4630639
726153,0.45993906
673310,0.6104429
699563,0.44309467
727868,0.47927788
702121,0.37618244
743293,0.5575421
728164,0.3444705
701932,0.66304916
672810,0.54681295
753490,0.5826724
671796,0.63046956
729433,0.571848
699173,0.64737326
705252,0.6091474
765189,0.63684493
659986,0.4865428
662495,0.5181131
729512,0.54868406
701749,0.564326
743882,0.49921262
660282,0.6313922
672013,0.39677885
747589,0.451074
708710,0.49829543
660000,0.5803762
734008,0.5454717
766807,0.5270295
709830,0.50549126
722185,0.5393828
654162,0.60348064
738651,0.5824627
659978,0.5638263
659996,0.54320735
733861,0.4775543
657299,0.5050905
696259,0.44754413
744019,0.35582733
757891,0.4295602
738318,0.53385526
765543,0.5449708
738828,0.6099535
705637,0.5842544
659925,0.58412004
761124,0.3822685
677770,0.6342982
660256,0.34830245
724580,0.5618046
710634,0.5898307
744448,0.54159313
660302,0.36507103
687552,0.5924156
672091,0.6098743
760303,0.51069313
672059,0.48833892
733775,0.33117825
718455,0.5549699
752468,0.57294875
672074,0.47766894
760826,0.56405234
672248,0.5789315
743572,0.46472538
722691,0.57653826
760788,0.50674224
704609,0.36091414
743198,0.4617085
710702,0.421191
661340,0.42546242
673419,0.57326275
750928,0.5675563
672072,0.36457688
753418,0.4337479
660021,0.6480919
753786,0.41233388
753060,0.55534774
660390,0.5643975
760298,0.4816403
672043,0.4256817
673287,0.586855
766882,0.59432447
766942,0.60922587
671941,0.5050364
654545,0.5479786
729560,0.5448037
659927,0.4172487
761115,0.2851794
724224,0.3792593
659907,0.41473827
667772,0.55918425
667561,0.58053124
672327,0.54761827
761719,0.40859136
742719,0.52197224
755445,0.4164675
717990,0.52418286
711520,0.55146414
703715,0.39364558
703638,0.49260384
742147,0.5699564
711439,0.48987547
716841,0.43176284
753781,0.60418755
742320,0.5388603
703831,0.41203186
739129,0.42326906
744489,0.6304659
742509,0.37147182
742958,0.597044
755331,0.49075845
724928,0.56963557
705953,0.34570894
742960,0.36035866
718918,0.50482285
715037,0.38241658
747225,0.5635645
704524,0.34864354
745305,0.6281538
740837,0.54560846
755226,0.41075364
739207,0.53030825
705113,0.37487456
743097,0.5383196
738970,0.56449765
743944,0.63163555
746051,0.49080032
743217,0.50771785
749868,0.57354516
742763,0.39507896
743189,0.56167996
742834,0.50927067
676975,0.56854725
767643,0.40655768
746105,0.5747176
743115,0.34761053
746147,0.42174035
705380,0.38225263
752327,0.5950341
714688,0.51168495
744649,0.49101523
746220,0.53867465
767955,0.5864914
744644,0.52325845
674881,0.4163731
767964,0.49119583
745828,0.39644256
744882,0.39217663
744637,0.33519006
744894,0.558562
752645,0.58945036
718445,0.5526274
738489,0.44440794
755577,0.545502
744888,0.53321713
766253,0.5594395
698382,0.5670846
730455,0.5937149
711646,0.33904955
711220,0.6282278
705748,0.5405204
660384,0.58726835
667769,0.5859297
756349,0.49584398
660422,0.47736612
724918,0.49105734
711657,0.38844448
665882,0.49238825
730245,0.26764143
729764,0.4974628
705430,0.5055995
692120,0.5555538
718326,0.38894224
739987,0.41224328
739985,0.4710047
755666,0.2612801
666063,0.3827989
723862,0.49452093
668236,0.41259986
747623,0.4321118
689572,0.60814124
704732,0.43885377
676166,0.54380167
711380,0.6033522
739266,0.5939366
723501,0.33585206
704633,0.45215592
667642,0.56861097
723755,0.50938654
739883,0.61102384
676604,0.40718603
660277,0.539449
666821,0.43541393
685850,0.5786503
682290,0.4117915
722633,0.48473495
666789,0.54329044
740221,0.58655393
748671,0.5601429
668730,0.37581113
684449,0.46129212
676367,0.53896004
686987,0.48324203
730624,0.5905064
763637,0.5801479
662124,0.5307603
660095,0.61218905
718064,0.5966276
677027,0.61056185
762389,0.5528862
656361,0.4495126
681362,0.47810557
664470,0.56827897
680039,0.2612801
665107,0.5865223
655389,0.33697012
768447,0.32428655
664549,0.39071333
722371,0.6111915
724516,0.64128554
665278,0.54907846
673277,0.58456224
667013,0.53161645
690464,0.4935918
682489,0.2612801
675449,0.42359644
661228,0.42723712
673149,0.5683642
706445,0.40015504
658722,0.45227897
723458,0.5472411
659997,0.4229613
664197,0.4654813
722366,0.624742
714498,0.35734475
669518,0.30958512
668013,0.53103095
662504,0.4571158
658740,0.5778195
660036,0.36261287
658582,0.28525594
752215,0.49613112
671516,0.5896074
715959,0.33450222
716446,0.52699345
752573,0.55186445
717337,0.44849092
716636,0.4491834
670836,0.5360454
658976,0.43377787
717485,0.560649
722193,0.37939963
671845,0.38736603
670710,0.26676613
660027,0.54763764
751342,0.5490196
665831,0.59630287
664036,0.4170565
718802,0.5422825
658616,0.42605597
754797,0.5074609
714582,0.44229808
670831,0.56702
719377,0.5288221
752433,0.36881277
658888,0.46020836
671638,0.55525386
663482,0.5513387
663451,0.5492816
721730,0.42200384
670306,0.53679883
672005,0.6135793
663813,0.2612801
714405,0.3819706
762168,0.3489077
730458,0.3906075
747226,0.6305199
698755,0.37342963
747224,0.621066
680776,0.57315856
676714,0.61329305
730382,0.52772874
657361,0.6207416
688669,0.2612801
698613,0.5237204
676730,0.29599428
704750,0.3238895
762455,0.4986908
765573,0.35922623
676684,0.58239716
680678,0.4717611
682574,0.5182276
764534,0.6534408
746151,0.4693189
747915,0.5537474
689726,0.58994615
699214,0.4055844
676968,0.51902604
656917,0.3842236
705230,0.38407263
762503,0.4279838
747904,0.5926742
763340,0.429501
764709,0.663633
713773,0.5254409
704777,0.43674153
683806,0.57861584
689073,0.5737651
684280,0.60325235
743688,0.5889233
739907,0.47863397
742333,0.57950574
699239,0.33563364
675516,0.37487343
679410,0.54364425
679981,0.3792918
687496,0.55715114
690585,0.4717963
695312,0.47783992
710315,0.60198766
683340,0.4560759
722671,0.54380214
757086,0.55739796
719633,0.47134542
733429,0.38537073
709841,0.62196374
694833,0.56318885
699487,0.5218758
694669,0.46834454
680054,0.5784469
680552,0.6396006
680419,0.3953366
694308,0.43454105
657002,0.36908355
719197,0.46601462
696741,0.54084885
683238,0.5525237
765009,0.49014002
727483,0.51166385
762348,0.44653994
698879,0.47272307
723427,0.40744904
766479,0.471013
724885,0.43602476
664408,0.606177
654933,0.51603353
752086,0.43700007
766060,0.5417948
697167,0.46806434
656262,0.5244154
733744,0.32763776
767929,0.54883456
728323,0.44454682
738712,0.5406449
689345,0.3966715
664391,0.33220994
727592,0.6317406
696674,0.57579565
757457,0.5438647
664286,0.47575524
658703,0.51229376
666214,0.3448346
677006,0.39626178
710924,0.39099967
696790,0.33422574
677000,0.42933762
746902,0.46768412
760672,0.44608125
665989,0.5303627
753387,0.5277883
698208,0.61958563
690330,0.49021202
682298,0.5373447
727271,0.5396731
724961,0.6121331
683088,0.5499505
683667,0.41033888
731240,0.3285764
668488,0.56235313
668428,0.33455697
668437,0.3646598
719529,0.62451655
757398,0.5525903
700178,0.44291106
711636,0.33281747
719720,0.5707959
663607,0.464286
757672,0.40046403
730217,0.61024463
757324,0.52241087
734702,0.50508255
724416,0.5501831
700186,0.37713984
741552,0.5556362
753574,0.42863876
674819,0.5521481
705107,0.5585676
743357,0.5249856
752825,0.3625388
704803,0.42544535
759763,0.4001722
763361,0.5683876
719556,0.5702653
661383,0.5427335
667785,0.4120727
728953,0.2612801
711607,0.364954
740796,0.38476464
753434,0.5576307
724257,0.57588136
705000,0.42744943
709899,0.4509305
756971,0.60969436
714338,0.50995356
709869,0.38487142
755511,0.54016376
713533,0.57881016
755664,0.27317992
714802,0.42661074
709735,0.42676374
709834,0.3671341
709749,0.41600716
743880,0.6181193
713579,0.45408416
755218,0.36218676
755028,0.35069844
755042,0.26780483
713964,0.30143252
709295,0.62121177
709662,0.27580652
755598,0.38070562
709683,0.6076358
709692,0.41072202
709290,0.5960798
709910,0.5439429
754923,0.52918893
754998,0.33709684
709396,0.4343069
754949,0.6303541
714042,0.67587554
718783,0.39677775
713548,0.4555743
755264,0.5607979
718464,0.500482
755072,0.39366975
754873,0.45571527
713947,0.5036564
709567,0.5507618
713794,0.5924958
755553,0.54033893
743771,0.53255355
754881,0.5401487
717433,0.31216764
727958,0.5734737
709212,0.38773987
755194,0.3317232
714295,0.65150976
689976,0.38317198
713758,0.35925347
713540,0.41844255
